.	.	O	O

Homozygous	JJ	O	O
regions	NNS	O	O
were	VBD	O	O
further	RB	O	O
analyzed	VBN	O	O
by	IN	O	O
exome	JJ	O	O
sequencing	NN	O	O
in	IN	O	O
one	CD	O	O
affected	JJ	O	O
individual	NN	O	O
.	.	O	O

A	DT	O	O
homozygous	JJ	O	O
indel	NN	O	O
variant	NN	O	O
segregating	VBG	O	O
with	IN	O	O
the	DT	O	O
condition	NN	O	O
was	VBD	O	O
detected	VBN	O	O
in	IN	O	O
CDH11	NNP	O	O
(	(	O	O
c	NN	O	O
.	.	O	O
1116	CD	O	O
_	JJ	O	O
1117	CD	O	O
delinsGATCATCAG	NN	O	O
,	,	O	O
p	NN	O	O
.	.	O	O

(	(	O	O
Ile372MetfsTer9	NNP	O	O
))	NNP	O	O
,	,	O	O
which	WDT	O	O
was	VBD	O	O
then	RB	O	O
validated	VBN	O	O
by	IN	O	O
using	VBG	O	O
Sanger	NNP	O	O
sequencing	NN	O	O
.	.	O	O

CDH11	NNP	O	O
encodes	VBZ	O	O
cadherin	JJ	O	O
11	CD	O	O
(	(	O	O
osteo	SYM	O	O
-	:	O	O
cadherin	NN	O	O
)	)	O	O
that	WDT	O	O
regulates	VBZ	O	O
cell	VBP	O	O
-	:	O	O
cell	NN	O	O
adhesion	NN	O	O
,	,	O	O
cell	NN	O	O
polarization	NN	O	O
and	CC	O	O
migration	NN	O	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
osteogenic	JJ	O	O
differentiation	NN	O	O
.	.	O	O

Further	JJ	O	O
experiments	NNS	O	O
revealed	VBD	O	O
that	IN	O	O
CDH11	NNP	O	O
expression	NN	O	O
was	VBD	O	O
decreased	VBN	O	O
in	IN	O	O
patient	JJ	O	O
-	:	O	O
derived	JJ	O	O
fibroblasts	NNS	O	O
as	IN	O	O
compared	VBN	O	O
to	TO	O	O
the	DT	O	O
heterozygous	JJ	O	O
parent	NN	O	O
and	CC	O	O
another	DT	O	O
healthy	JJ	O	O
donor	NN	O	O
.	.	O	O

Immunostaining	VBG	O	O
showed	VBD	O	O
absence	NN	O	O
of	IN	O	O
the	DT	O	O
protein	NN	O	O
expression	NN	O	O
in	IN	O	O
patient	JJ	O	O
fibroblasts	NNS	O	O
.	.	O	O

In	IN	O	O
addition	NN	O	O
,	,	O	O
cell	NN	B-CPA	B-CPA
proliferation	NN	I-CPA	I-CPA
rate	NN	I-CPA	I-CPA
was	VBD	O	O
slow	JJ	B-NegReg	O
and	CC	O	O
osteogenic	JJ	B-CPA	O
differentiation	NN	I-CPA	O
potential	NN	I-CPA	O
was	VBD	O	O
delayed	VBN	B-NegReg	O
.	.	O	O
We	PRP	O	O
consider	VBP	O	O
that	IN	O	O
this	DT	O	O
study	NN	O	O
reveals	VBZ	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
mutations	NNS	B-Var	O
in	IN	O	O
CDH11	NNP	B-Gene	O
as	IN	O	O
a	DT	O	O
probable	JJ	O	O
cause	NN	O	O
of	IN	O	O
this	DT	O	O
phenotype	NN	O	O
.	.	O	O
Next	JJ	O	O
generation	NN	O	O
sequencing	VBG	O	O
in	IN	O	O
further	JJ	O	O
patients	NNS	O	O
would	MD	O	O
both	DT	O	O
prove	VB	O	O
this	DT	O	O
gene	NN	O	O
as	IN	O	O
causative	JJ	O	O
,	,	O	O
and	CC	O	O
finely	RB	O	O
delineate	VB	O	O
this	DT	O	O
clinical	JJ	O	O
spectrum	NN	O	O
further	RBR	O	O
contributing	NN	O	O
in	IN	O	O
identification	NN	O	O
of	IN	O	O
other	JJ	O	O
possibly	RB	O	O
involved	VBN	O	O
gene	NN	O	O
(	(	O	O
s	JJ	O	O
)	)	O	O

Here	RB	O	O
we	PRP	O	O
investigate	VBP	O	O
the	DT	O	O
molecular	JJ	O	O
basis	NN	O	O
of	IN	O	O
sleep	JJ	O	O
need	NN	O	O
using	VBG	O	O
quantitative	JJ	O	O
phosphoproteomic	JJ	O	O
analysis	NN	O	O
of	IN	O	O
the	DT	O	O
sleep	JJ	O	O
-	:	O	O
deprived	VBN	O	O
and	CC	O	O
Sleepy	NNP	O	O
mouse	VBP	O	O
models	NNS	O	O
of	IN	O	O
increased	JJ	O	O
sleep	JJ	O	O
need	NN	O	O
.	.	O	O

Sleep	JJ	O	O
deprivation	NN	O	O
induces	NNS	O	B-Reg
cumulative	JJ	O	I-Reg
phosphorylation	NN	O	B-MPA
of	IN	O	O
the	DT	O	O
brain	NN	O	O
proteome	NN	O	O
,	,	O	O
which	WDT	O	O
dissipates	VBZ	O	O
during	IN	O	O
sleep	NN	O	O
.	.	O	O

Sleepy	NNP	O	O
mice	NN	O	O
,	,	O	O
owing	VBG	O	O
to	TO	O	O
a	DT	O	O
gain	NN	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
mutation	NN	B-Var	O
in	IN	O	O
the	DT	O	O
Sik3	NNP	B-Gene	O
gene	NN	O	O
12	CD	O	O
,	,	O	O
have	VBP	O	O
a	DT	O	O
constitutively	RB	O	O
high	JJ	O	O
sleep	VBP	O	O
need	VBP	O	O
despite	IN	O	O
increased	VBN	O	O
sleep	NN	O	O
amount	NN	O	O
.	.	O	O
The	DT	O	O
brain	NN	B-Protein	O
proteome	NN	I-Protein	O
of	IN	O	O
these	DT	O	O
mice	NNS	O	O
exhibits	NNS	O	O
hyperphosphorylation	NN	B-MPA	O
,	,	O	O
similar	JJ	O	O
to	TO	O	O
that	DT	O	O
seen	VBN	O	O
in	IN	O	O
the	DT	O	O
brain	NN	O	O
of	IN	O	O
sleep	JJ	O	O
-	:	O	O
deprived	VBN	O	O
mice	NN	O	O
.	.	O	O
Comparison	NNP	O	O
of	IN	O	O
the	DT	O	O
two	CD	O	O
models	NNS	O	O
identifies	NNS	O	O
80	CD	O	O
mostly	RB	O	O
synaptic	JJ	O	O
sleep	NN	O	O
-	:	O	O
need	NN	O	O
-	:	O	O
index	NN	O	O
phosphoproteins	NNS	O	O
(	(	O	O
SNIPPs	NNP	O	O
)	)	O	O
,	,	O	O
in	IN	O	O
which	WDT	O	O
phosphorylation	NN	O	O
states	NNS	O	O
closely	RB	O	O
parallel	JJ	O	O
changes	NNS	O	O
of	IN	O	O
sleep	JJ	O	O
need	NN	O	O
.	.	O	O

SLEEPY	NNP	O	O
,	,	O	O
the	DT	O	O
mutant	JJ	B-Var	O
SIK3	NNP	B-Gene	O
protein	NN	B-Protein	O
,	,	O	O
preferentially	RB	B-PosReg	O
associates	VBZ	B-Interaction	O
with	IN	I-Interaction	O
and	CC	O	O
phosphorylates	NNS	B-MPA	O
SNIPPs	NNP	B-Protein	O
.	.	O	O
Inhibition	NN	O	O
of	IN	O	O
SIK3	NNP	O	B-MPA
activity	NN	O	I-MPA
reduces	VBZ	O	B-NegReg
phosphorylation	NN	O	B-MPA
of	IN	O	O
SNIPPs	NNP	O	O
and	CC	O	O
slow	JJ	O	O
wave	NN	O	O
activity	NN	O	O
during	IN	O	O
non	JJ	O	O
-	:	O	O
rapid	JJ	O	O
-	:	O	O
eye	NN	O	O
-	:	O	O
movement	NN	O	O
sleep	NN	O	O
,	,	O	O
the	DT	O	O
best	JJS	O	O
known	VBN	O	O
measurable	JJ	O	O
index	NN	O	O
of	IN	O	O
sleep	JJ	O	O
need	NN	O	O
,	,	O	O
in	IN	O	O
both	DT	O	O
Sleepy	NNP	O	O
mice	NN	O	O
and	CC	O	O
sleep	JJ	O	O
-	:	O	O
deprived	VBN	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
mice	NN	O	O
.	.	O	O

Our	PRP$	O	O
results	NNS	O	O
suggest	VBP	O	O
that	IN	O	O
phosphorylation	NN	O	O
of	IN	O	O
SNIPPs	NNP	O	O
accumulates	NNS	O	O
and	CC	O	O
dissipates	NNS	O	O
in	IN	O	O
relation	NN	O	O
to	TO	O	O
sleep	VB	O	O
need	NN	O	O
,	,	O	O
and	CC	O	O
therefore	RB	O	O
SNIPP	NNP	O	O
phosphorylation	NN	O	O
is	VBZ	O	O
a	DT	O	O
molecular	JJ	O	O
signature	NN	O	O
of	IN	O	O
sleep	JJ	O	O
need	NN	O	O
.	.	O	O

Whereas	IN	O	O
waking	VBG	O	O
encodes	NNS	O	O
memories	NNS	O	O
by	IN	O	O
potentiating	VBG	O	O
synapses	NNS	O	O
,	,	O	O
sleep	JJ	O	O
consolidates	NNS	O	O
memories	NNS	O	O
and	CC	O	O
restores	NNS	O	O
synaptic	JJ	O	O
homeostasis	NN	O	O
by	IN	O	O
globally	RB	O	O
downscaling	VBG	O	O
excitatory	NN	O	O
synapses4	SYM	O	O
-	:	O	O
6	CD	O	O
.	.	O	O

Thus	RB	O	O
,	,	O	O
the	DT	O	O
phosphorylation	NN	O	O
-	:	O	O
dephosphorylation	NN	O	O
cycle	NN	O	O
of	IN	O	O
SNIPPs	NNP	O	O
may	MD	O	O
represent	VB	O	O
a	DT	O	O
major	JJ	O	O
regulatory	JJ	O	O
mechanism	NN	O	O
that	WDT	O	O
underlies	VBZ	O	O
both	DT	O	O
synaptic	JJ	O	O
homeostasis	NN	O	O
and	CC	O	O
sleep	JJ	O	O
-	:	O	O
wake	NN	O	O
homeostasis	NN	O	O

apoptotic	JJ	B-Gene	O
genes	NNS	I-Gene	O
CASP9	NNP	I-Gene	O
implicated	VBD	I-Gene	O

Functional	JJ	O	O
studies	NNS	O	O
in	IN	O	O
fibroblasts	NNS	O	O
indicate	VBP	O	O
that	IN	O	O
these	DT	O	O
variants	NNS	B-Var	O
are	VBP	O	O
loss	NN	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
,	,	O	O
as	IN	O	O
apoptosis	NN	B-CPA	O
is	VBZ	O	O
significantly	RB	O	O
reduced	VBN	B-NegReg	O
.	.	O	O
This	DT	O	O
is	VBZ	O	O
the	DT	O	O
first	JJ	O	O
report	NN	O	O
of	IN	O	O
variants	NNS	B-Var	O
in	IN	O	O
apoptotic	JJ	B-Gene	O
genes	NNS	I-Gene	O
contributing	VBG	B-Reg	O
to	TO	O	O
neural	JJ	B-Disease	O
tube	NN	I-Disease	O
defect	NN	I-Disease	O
risk	NN	O	O
in	IN	O	O
humans	NNS	O	O

BACKGROUND	NNS	O	O
:	:	O	O
Loss	NNP	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
mutations	NNS	B-Var	O
in	IN	O	O
filaggrin	JJ	O	O
gene	NN	O	O
(	(	O	O
FLG	NNP	B-Gene	B-Gene
)	)	O	O
have	VBP	O	O
been	VBN	O	O
suggested	VBN	O	O
to	TO	O	O
increase	VB	O	B-PosReg
the	DT	O	O
susceptibility	NN	O	O
of	IN	O	O
skin	JJ	B-Disease	O
malignancies	NNS	I-Disease	O
due	JJ	O	O
to	TO	O	O
reduced	JJ	B-NegReg	B-NegReg
levels	NNS	B-MPA	O
of	IN	I-MPA	O
epidermal	JJ	I-MPA	O
filaggrin	NN	I-MPA	O
and	CC	O	O
its	PRP$	O	O
degradation	NN	B-MPA	O
products	NNS	I-MPA	O
,	,	O	O
urocanic	JJ	B-MPA	O
acid	NN	I-MPA	O
,	,	O	O
which	WDT	O	O
may	MD	O	O
be	VB	O	O
protective	JJ	O	O
against	IN	O	O
ultraviolet	JJ	O	O
irradiation	NN	O	O
.	.	O	O
OBJECTIVE	NN	O	O
:	:	O	O
We	PRP	O	O
aimed	VBD	O	O
to	TO	O	O
investigate	VB	O	O
the	DT	O	O
association	NN	O	O
between	IN	O	O
FLG	NNP	O	O
mutation	NN	O	O
status	NN	O	O
and	CC	O	O
the	DT	O	O
occurrence	NN	O	O
of	IN	O	O
malignant	JJ	O	O
melanoma	NN	O	O
(	(	O	O
MM	NNP	O	O
)	)	O	O
in	IN	O	O
Danish	JJ	O	O
adults	NNS	O	O
.	.	O	O

METHODS	NN	O	O
:	:	O	O
The	DT	O	O
prevalence	NN	O	O
of	IN	O	O
FLG	NNP	O	O
mutations	NNS	O	O
in	IN	O	O
a	DT	O	O
sample	NN	O	O
of	IN	O	O
MM	NNP	O	O
biopsies	NNS	O	O
was	VBD	O	O
compared	VBN	O	O
with	IN	O	O
a	DT	O	O
FLG	NNP	O	O
genotyped	VBD	O	O
cohort	NN	O	O
from	IN	O	O
two	CD	O	O
general	JJ	O	O
population	NN	O	O
studies	NNS	O	O
.	.	O	O

Pearson	NNP	O	O
's	POS	O	O
chi	NN	O	O
-	:	O	O
square	NN	O	O
and	CC	O	O
Fisher	NNP	O	O
's	POS	O	O
exact	JJ	O	O
tests	NNS	O	O
were	VBD	O	O
used	VBN	O	O
to	TO	O	O
compare	VB	O	O
the	DT	O	O
two	CD	O	O
groups	NNS	O	O
.	.	O	O

RESULTS	NN	O	O
:	:	O	O
A	DT	O	O
total	NN	O	O
of	IN	O	O
867	CD	O	O
MM	NNP	O	O
biopsies	NNS	O	O
and	CC	O	O
9965	CD	O	O
general	JJ	O	O
population	NN	O	O
controls	NNS	O	O
were	VBD	O	O
genotyped	VBN	O	O
,	,	O	O
respectively	RB	O	O
.	.	O	O

In	IN	O	O
the	DT	O	O
MM	NNP	O	O
sample	NN	O	O
2	CD	O	O
(	(	O	O
0.23%	CD	O	O
)	)	O	O
individuals	NNS	O	O
were	VBD	O	O
homozygous	JJ	O	O
and	CC	O	O
80	CD	O	O
(	(	O	O
9.4%	CD	O	O
)	)	O	O
heterozygous	JJ	O	O
mutation	NN	O	O
carriers	NNS	O	O
.	.	O	O

In	IN	O	O
the	DT	O	O
general	JJ	O	O
population	NN	O	O
controls	VBZ	O	O
the	DT	O	O
prevalence	NN	O	O
of	IN	O	O
FLG	NNP	O	O
mutations	NNS	O	O
was	VBD	O	O
18	CD	O	O
(	(	O	O
0.18%	CD	O	O
)	)	O	O
and	CC	O	O
835	CD	O	O
(	(	O	O
8.4%	CD	O	O
)	)	O	O
for	IN	O	O
homozygous	JJ	O	O
and	CC	O	O
heterozygous	JJ	O	O
mutations	NNS	O	O
,	,	O	O
respectively	RB	O	O
.	.	O	O

Fisher	NNP	O	O
's	POS	O	O
exact	JJ	O	O
test	NN	O	O
and	CC	O	O
Pearson	NNP	O	O
's	POS	O	O
chi	NN	O	O
square	JJ	O	O
test	NN	O	O
yielded	VBN	O	O
non	RB	O	O
-	:	O	O
significant	JJ	O	O
p	JJ	O	O
-	:	O	O
values	NNS	O	O
when	WRB	O	O
the	DT	O	O
groups	NNS	O	O
were	VBD	O	O
compared	VBN	O	O
.	.	O	O

CONCLUSION	NN	O	O
:	:	O	O
FLG	NNP	O	O
mutation	NN	O	O
was	VBD	O	O
not	RB	O	O
associated	VBN	O	O
with	IN	O	O
MM	NNP	O	O
in	IN	O	O
the	DT	O	O
studied	JJ	O	O
populations	NNS	O	O
.	.	O	O

This	DT	O	O
finding	NN	O	O
indicates	VBZ	O	O
that	IN	O	O
epidermal	JJ	O	O
deficiency	NN	O	O
of	IN	O	O
filaggrin	NN	O	O
and	CC	O	O
its	PRP$	O	O
degradation	NN	O	O
products	NNS	O	O
do	VBP	O	O
not	RB	O	O
influence	VB	O	O
the	DT	O	O
risk	NN	O	O
of	IN	O	O
MM	NNP	O	O
significantly	RB	O	O
.	.	O	O

This	DT	O	O
article	NN	O	O
is	VBZ	O	O
protected	VBN	O	O
by	IN	O	O
copyright	NN	O	O
.	.	O	O

All	DT	O	O
rights	NNS	O	O
reserved	VBN	O	O

Melanoma	NNP	O	B-Var
is	VBZ	O	O
the	DT	O	O
deadliest	JJS	O	O
skin	NN	O	O
cancer	NN	O	O
.	.	O	O

RACK1	NNP	O	O
(	(	O	O
Receptor	NNP	O	O
for	IN	O	O
activated	VBN	O	O
protein	NN	O	O
kinase	NNP	O	O
C	NNP	O	O
)	)	O	O
protein	NN	O	O
was	VBD	O	O
proposed	VBN	O	O
as	IN	O	O
a	DT	O	O
biological	JJ	O	O
marker	NN	O	O
of	IN	O	O
melanoma	NN	O	O
in	IN	O	O
human	JJ	O	O
and	CC	O	O
domestic	JJ	O	O
animal	NN	O	O
species	NNS	O	O
harboring	VBG	O	O
spontaneous	JJ	O	O
melanomas	NN	O	O
.	.	O	O

As	IN	O	O
a	DT	O	O
scaffold	JJ	O	O
protein	NN	O	O
,	,	O	O
RACK1	NNP	O	O
is	VBZ	O	O
able	JJ	O	O
to	TO	O	O
coordinate	VB	O	O
the	DT	O	O
interaction	NN	O	O
of	IN	O	O
key	JJ	O	O
signaling	VBG	O	O
molecules	NNS	O	O
implicated	VBN	O	O
in	IN	O	O
both	DT	O	O
physiological	JJ	O	O
cellular	JJ	O	O
functions	NNS	O	O
and	CC	O	O
tumorigenesis	NN	O	O
.	.	O	O

A	DT	O	O
role	NN	O	O
for	IN	O	O
RACK1	NNP	O	O
in	IN	O	O
rewiring	VBG	O	O
ERK	NNP	O	O
and	CC	O	O
JNK	NNP	O	O
signaling	VBG	O	O
pathways	NNS	O	O
in	IN	O	O
melanoma	NN	O	O
cell	NN	O	O
lines	NNS	O	O
had	VBD	O	O
been	VBN	O	O
proposed	VBN	O	O
.	.	O	O

Here	RB	O	O
,	,	O	O
we	PRP	O	O
used	VBD	O	O
a	DT	O	O
genetic	JJ	O	O
approach	NN	O	O
to	TO	O	O
test	VB	O	O
this	DT	O	O
hypothesis	NN	O	O
in	IN	O	O
vivo	NN	O	O
in	IN	O	O
the	DT	O	O
mouse	NN	O	O
.	.	O	O

We	PRP	O	O
show	VBP	O	O
that	IN	O	O
Rack1	NNP	B-Gene	O
knock	VB	B-Var	O
-	:	I-Var	O
down	RB	I-Var	O
in	IN	O	O
the	DT	O	O
mouse	NN	O	O
melanoma	NN	O	O
cell	NN	O	O
line	NN	O	O
B16	NNP	O	O
reduces	VBZ	B-NegReg	O
invasiveness	NN	B-MPA	O
and	CC	O	O
induces	NNS	B-Reg	O
cell	VBP	B-MPA	O
differentiation	NN	I-MPA	O
.	.	O	O
We	PRP	O	O
have	VBP	O	O
developed	VBN	O	O
the	DT	O	O
first	JJ	O	O
mouse	NN	O	O
model	NN	O	O
for	IN	O	O
RACK1	NNP	O	O
gain	NN	O	O
of	IN	O	O
function	NN	O	O
,	,	O	O
Tyr	NNP	O	O
:	:	O	O
:	:	O	O
Rack1	NNP	O	O
-	:	O	O
HA	NNP	O	O
transgenic	JJ	O	O
mice	NN	O	O
,	,	O	O
targeting	VBG	O	O
RACK1	NNP	O	O
to	TO	O	O
melanocytes	NNS	O	O
in	IN	O	O
vivo	NN	O	O
.	.	O	O

RACK1	NNP	O	O
overexpression	NN	O	O
was	VBD	O	O
not	RB	O	O
sufficient	JJ	O	O
to	TO	O	O
initiate	VB	O	O
melanomas	NNS	O	O
despite	IN	O	O
activated	VBN	O	O
ERK	NNP	O	O
and	CC	O	O
AKT	NNP	O	O
.	.	O	O

However	RB	O	O
,	,	O	O
in	IN	O	O
a	DT	O	O
context	NN	O	O
of	IN	O	O
melanoma	NN	O	O
predisposition	NN	O	O
,	,	O	O
RACK1	NNP	O	O
overexpression	NN	O	O
reduced	VBD	O	O
latency	NN	O	O
and	CC	O	O
increased	VBD	O	O
incidence	NN	O	O
and	CC	O	O
metastatic	JJ	O	O
rate	NN	O	O
.	.	O	O

In	IN	O	O
primary	JJ	O	O
melanoma	NN	O	O
cells	NNS	O	O
from	IN	O	O
Tyr	NN	O	O
:	:	O	O
:	:	O	O
Rack1	NNP	O	O
-	:	O	O
HA	NNP	O	O
,	,	O	O
Tyr	NNP	O	O
:	:	O	O
:	:	O	O
NRas	NNP	O	O
(	(	O	O
Q61K	NNP	O	O
)	)	O	O
mice	NN	O	O
,	,	O	O
activated	VBN	O	B-PosReg
JNK	NNP	O	B-MPA
(	(	O	I-MPA
c	SYM	O	I-MPA
-	:	O	I-MPA
Jun	NNP	O	I-MPA
N	NNP	O	O
-	:	O	O
terminal	JJ	O	O
kinase	NN	O	O
)	)	O	O
and	CC	O	O
activated	VBN	O	O
STAT3	NNP	O	O
(	(	O	O
signal	JJ	O	O
transducer	NN	O	O
and	CC	O	O
activator	NN	O	O
of	IN	O	O
transcription	NN	O	O
3	CD	O	O
)	)	O	O
acted	VBD	O	O
as	IN	O	O
RACK1	NNP	O	O
oncogenic	JJ	O	O
partners	NNS	O	O
in	IN	O	O
tumoral	JJ	O	O
progression	NN	O	O
.	.	O	O

A	DT	O	O
sequential	JJ	O	O
and	CC	O	O
coordinated	JJ	O	O
activation	NN	O	O
of	IN	O	O
ERK	NNP	O	O
,	,	O	O
JNK	NNP	O	O
and	CC	O	O
STAT3	NNP	O	O
with	IN	O	O
RACK1	NNP	O	O
is	VBZ	O	O
shown	VBN	O	O
to	TO	O	O
accelerate	VB	O	O
aggressive	JJ	O	O
melanoma	NN	O	B-CPA
development	NN	O	I-CPA
in	IN	O	O
vivo	NN	O	O

Nonetheless	RB	O	O
,	,	O	O
the	DT	O	O
Arabidopsis	NNP	O	O
genome	NN	O	O
encodes	NNS	O	O
nine	CD	O	O
PLCs	NNP	O	O
.	.	O	O

We	PRP	O	O
used	VBD	O	O
a	DT	O	O
reversed	JJ	O	O
-	:	O	O
genetic	JJ	O	O
approach	NN	O	O
to	TO	O	O
explore	VB	O	O
PLC	NNP	O	O
's	POS	O	O
function	NN	O	O
in	IN	O	O
Arabidopsis	NNP	O	O
,	,	O	O
and	CC	O	O
